ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45811575,54255,218,36,1283,2010,9,1,5,82,6455,6.0,2,2,1,0,1,12
37374797,16621,0,36,401,2004,9,1,5,63,3336,6.0,2,2,1,0,1,6
45792712,45473,0,16,1425,2007,6,0,1,45,4311,4.0,1,2,1,0,14,1
45742210,31047,0,36,990,2010,4,1,1,56,942,6.0,2,0,1,0,7,10
45487809,49864,506,36,1486,2015,7,0,1,40,4641,4.0,1,2,0,0,1,6
45667982,20385,331,16,742,2014,9,0,2,36,2722,4.0,0,1,1,0,14,8
45646536,6429,33,5,116,2015,1,1,5,56,6672,6.0,0,0,0,0,1,12
45748982,6586,0,42,1457,1999,9,0,0,32,0,4.0,1,1,1,0,12,6
45786851,15677,0,16,711,2016,9,0,5,28,6739,4.0,0,1,1,0,12,8
45660246,13956,419,32,1242,2015,4,1,2,63,1644,6.0,0,0,1,0,1,12
45804358,15693,43,27,495,2009,4,1,5,44,2276,4.0,0,1,1,0,11,4
45812808,470,70,58,435,2017,9,1,5,46,3294,4.0,0,1,1,0,1,12
45797061,21012,435,16,742,2013,9,1,5,37,1401,4.0,2,1,1,0,7,12
45816164,251,477,23,1334,2014,9,1,5,44,1547,4.0,0,1,1,0,12,12
45758569,23521,0,55,1567,2013,4,1,2,36,6961,6.0,0,0,1,1,14,6
45809972,54048,344,58,262,2017,10,1,2,26,7326,4.0,0,1,1,0,2,4
45813880,470,3,16,742,2017,9,1,5,36,2125,4.0,0,0,1,0,12,12
43073652,194438,0,36,758,2013,4,1,1,57,7464,6.0,0,0,1,0,1,6
44615609,13485,0,5,146,2003,9,1,5,46,6867,6.0,1,2,1,0,12,10
45785315,7840,0,39,1107,1992,4,0,5,56,894,6.0,1,0,0,0,12,0
45765804,2500,0,36,575,1993,1,0,5,40,5299,4.0,1,2,0,0,12,2
45759860,2430,258,32,803,2009,4,1,5,82,4027,8.0,0,0,1,0,1,0
45792640,15053,0,58,1154,2008,3,0,2,26,1578,4.0,3,1,1,0,0,4
45798422,2500,0,39,1096,2004,4,1,0,36,3513,4.0,2,1,1,1,14,4
45781420,19444,0,41,913,2012,4,0,5,29,3,4.0,0,0,1,0,11,8
45787177,8500,44,61,1148,2011,3,0,5,21,6993,4.0,2,1,1,1,1,2
45766326,314,507,58,1399,2013,4,1,5,49,2140,4.0,0,2,1,0,14,12
45768300,314,439,58,1154,2011,4,1,2,32,4614,4.0,0,1,1,0,12,12
45755093,314,344,16,742,2015,9,1,2,36,4867,4.0,0,1,1,0,14,12
45810824,627,77,27,478,2019,9,1,5,44,6143,4.0,0,1,1,0,7,12
45789536,4547,0,42,278,2001,3,0,5,32,3605,4.0,0,1,1,1,2,2
45809357,38822,344,21,684,2017,10,1,2,26,4748,4.0,0,1,1,0,2,4
45653480,31,384,21,881,2011,3,1,2,22,3105,4.0,0,1,1,0,7,0
45801440,9408,398,23,243,2012,3,1,1,28,6062,4.0,0,1,1,0,14,4
45808887,75160,46,16,676,2017,4,1,5,42,6368,4.0,0,1,1,0,2,4
45342076,3763,0,39,558,1996,7,0,5,44,416,4.0,0,2,0,0,6,2
45816349,6,418,58,1162,2015,3,1,5,26,148,4.0,0,1,1,0,7,12
45805830,20385,413,61,1120,2014,9,1,5,33,309,4.0,2,1,1,0,1,12
45810293,6429,6,45,202,2013,1,1,5,62,7466,6.0,0,2,0,0,1,12
45816510,17249,489,61,1120,2013,9,1,5,46,7317,5.0,2,1,1,0,12,10
45755876,17876,414,61,1120,2013,9,1,5,33,6963,4.0,2,1,1,0,7,8
45730032,24709,463,54,1226,2011,4,1,1,36,530,4.0,0,1,1,0,14,4
45683077,15053,413,23,633,2014,9,0,5,32,7651,4.0,2,1,1,0,12,6
45816384,49237,469,23,1442,2016,4,1,5,28,4095,4.0,2,0,1,0,14,12
45815195,392,95,58,1212,2018,4,1,5,46,3198,4.0,0,1,1,0,7,12
45711028,16621,483,58,1154,2010,3,0,2,32,1856,4.0,0,1,1,0,1,12
45815488,941,415,32,413,2012,3,1,2,32,325,4.0,0,1,1,0,14,12
45642353,706,347,58,435,2014,9,1,2,46,597,4.0,0,1,1,0,7,12
45649077,39201,191,36,785,2017,4,1,5,63,7524,6.0,0,2,1,0,1,0
45810316,21410,437,8,1007,2012,9,1,5,36,1183,4.0,0,1,1,0,12,4
45730489,24029,31,54,1226,2010,4,1,1,49,1923,4.0,0,1,1,0,1,4
45768671,133284,452,32,1242,2016,4,1,2,63,5826,6.0,2,0,1,0,1,12
44775630,26657,60,41,1137,2012,4,1,5,71,2444,4.0,0,0,1,0,1,12
45809466,41867,344,21,684,2017,10,1,2,26,4331,4.0,0,1,1,0,1,4
45733460,44608,528,23,1334,2016,9,1,5,36,6215,4.0,0,1,1,0,7,4
45801903,37066,525,23,633,2018,9,1,5,28,3218,4.0,0,1,1,0,14,4
45803264,7683,437,23,1334,2012,9,1,4,36,7371,4.0,0,1,1,0,12,4
45768918,21953,0,58,1154,2012,3,0,2,32,6416,4.0,2,1,1,0,12,12
45806569,1803,387,58,1154,2013,3,1,2,26,3085,4.0,0,1,1,0,1,12
45770236,3763,430,41,913,2015,4,1,5,28,7252,4.0,0,0,1,0,14,0
45758430,14113,458,61,893,2015,9,1,5,32,5337,4.0,0,1,1,0,14,0
45730547,19416,31,54,1226,2010,4,1,1,49,7616,4.0,0,1,1,0,14,4
45781966,26657,0,58,435,2012,9,1,5,46,2344,4.0,2,1,1,0,7,8
45795610,11917,0,21,881,2009,3,0,5,22,1466,4.0,3,1,1,0,12,6
45682397,34184,485,36,382,2015,1,1,5,37,5200,5.0,2,0,1,0,11,10
45471696,13799,467,42,1579,2010,7,0,1,31,2610,4.0,1,1,1,0,12,10
45796568,2195,0,41,1011,1998,3,0,5,16,2086,4.0,0,1,1,1,1,2
45809290,5758,367,21,684,2013,3,1,2,22,643,4.0,0,1,1,0,12,4
45721171,4547,384,21,881,2011,3,0,2,22,1856,4.0,0,1,1,0,4,10
45798615,11149,0,58,891,2002,3,0,5,26,421,4.0,0,1,1,1,1,2
45792246,20228,527,28,1079,2016,9,1,5,36,4323,4.0,0,1,1,0,14,4
45757300,11133,191,58,1320,2017,9,1,5,63,370,6.0,0,1,1,0,12,12
45785883,29793,396,38,520,2014,4,1,5,29,5633,4.0,2,1,1,0,11,12
45729971,43868,485,54,1226,2015,4,1,1,36,6119,4.0,0,1,1,0,1,4
45636348,4704,0,60,34,2006,9,0,5,26,1182,4.0,1,2,1,0,14,0
45732678,9418,485,23,1334,2015,9,1,4,36,5233,4.0,0,1,1,0,14,4
45770556,8467,0,41,1067,2005,9,0,5,26,2253,3.0,0,1,1,1,14,4
45765147,314,379,15,123,2012,9,1,5,24,3755,4.0,0,1,1,0,14,12
45689137,13485,0,41,1137,2006,4,1,5,71,2885,6.0,0,0,1,0,12,12
45788902,7683,0,41,1316,2002,7,0,0,46,2444,4.0,0,1,1,1,14,6
45803215,10976,485,23,1334,2015,9,1,4,36,5910,4.0,0,1,1,0,14,4
45781844,22894,0,58,1154,2013,3,0,2,32,6192,4.0,3,1,1,0,14,12
45758493,7840,0,42,273,1998,3,0,5,28,3140,4.0,1,1,1,0,2,2
45744769,5739,483,11,937,2010,9,1,5,32,7171,4.0,0,1,1,0,12,4
45803441,10515,434,23,1334,2014,9,1,4,36,6085,4.0,0,1,1,0,12,4
45797173,8154,0,39,251,2001,10,1,4,44,1512,4.0,2,0,1,1,12,6
45186186,14113,5,16,742,2010,9,0,2,46,6426,4.0,0,1,1,0,1,12
45802250,35902,488,23,834,2014,7,1,1,46,2420,4.0,0,1,1,0,15,4
45694917,14115,0,21,684,2010,3,0,5,22,1779,4.0,0,1,1,1,2,4
45788238,5331,0,58,845,1998,4,0,5,56,3470,6.0,0,1,1,1,1,4
45733604,73620,23,23,1334,2018,9,1,5,36,5598,4.0,0,1,1,0,14,4
45804225,38445,457,26,1562,2013,9,1,1,40,6570,4.0,0,1,1,0,14,4
44857484,26657,0,16,1054,2010,1,0,5,67,2165,6.0,0,2,0,0,1,12
45797813,15210,100,23,834,2008,7,1,1,46,6306,4.0,0,1,1,0,12,4
44986618,51746,0,28,469,2019,10,0,5,28,5049,4.0,0,1,1,0,14,5
45783332,43592,0,5,1557,2009,9,1,5,57,2444,6.0,2,0,1,0,1,12
45769457,314,480,23,1442,2012,4,1,5,44,2633,4.0,0,1,1,0,12,0
45795524,627220,0,36,762,2020,4,1,5,102,0,8.0,2,0,1,0,1,12
45730842,44134,469,54,248,2016,4,1,1,28,4787,4.0,0,1,1,0,2,4
45812745,549,105,36,407,2012,9,1,5,80,0,8.0,0,0,1,0,1,12
45758138,50,0,58,1154,2008,3,1,2,26,2819,4.0,0,1,1,0,12,8
45796525,21953,489,58,450,2013,9,1,5,46,592,4.0,2,1,1,0,1,12
45789877,4391,189,54,930,2007,4,1,1,49,6747,4.0,0,1,1,0,14,4
45806382,21953,389,39,1095,2018,4,1,2,36,6021,4.0,0,0,1,0,1,12
45816606,29793,22,23,633,2019,9,1,5,36,4697,4.0,0,1,1,0,12,12
45661430,941,18,32,1242,2012,4,1,2,63,3632,6.0,0,0,1,0,1,12
45091593,10820,0,53,1069,2009,9,0,5,28,2086,4.0,1,1,1,0,14,8
45755014,2352,335,58,1154,2015,3,1,2,32,3699,4.0,0,1,1,0,14,12
45803405,6899,437,23,1334,2012,9,1,4,36,7142,4.0,0,1,1,0,12,4
45631226,19444,485,55,1567,2015,4,1,5,36,3873,4.0,0,0,1,0,1,0
45766902,20385,491,58,435,2012,9,0,2,46,767,4.0,0,1,1,0,4,6
45765564,4861,537,58,505,2017,9,1,5,32,3601,4.0,0,1,1,0,12,12
45793210,5927,493,8,537,2009,9,1,5,28,5739,4.0,0,1,1,0,1,4
44764589,27911,313,58,1315,2008,4,1,5,95,3806,8.0,2,1,1,0,1,9
45546312,7840,0,39,1107,2000,4,0,0,63,4278,6.0,0,0,1,1,12,4
45801339,10663,0,61,1120,2006,9,1,5,37,3140,4.0,2,1,1,0,1,6
45523752,5488,22,58,375,2019,4,1,5,36,6896,4.0,0,1,1,0,11,12
45092000,13485,485,35,1024,2015,3,0,5,36,6406,4.0,0,1,1,0,12,8
43973731,21326,398,41,913,2012,4,0,5,28,7502,4.0,0,1,1,0,14,12
45758845,12544,483,58,1154,2010,3,0,2,32,956,4.0,3,1,1,0,14,9
45465127,188,22,58,375,2019,4,1,5,36,6,4.0,0,1,1,0,2,12
45810944,9408,0,58,888,2004,7,0,5,44,3016,4.0,0,1,1,1,1,0
45811803,10820,414,58,1154,2013,3,0,2,32,4223,4.0,3,1,1,0,2,8
45798224,34406,525,23,633,2018,9,1,5,28,4858,4.0,0,1,1,0,7,4
45758157,188,55,16,661,2009,4,1,2,46,3059,4.0,0,1,1,0,1,0
45804759,35140,528,23,1442,2016,4,1,1,36,986,4.0,0,1,1,0,1,4
45210294,14113,0,31,1248,1996,4,1,1,47,7270,4.0,1,0,1,0,2,0
45807513,392,458,58,505,2015,9,1,5,32,1270,4.0,0,1,1,0,1,12
45809911,22502,388,58,262,2012,3,1,5,26,4209,4.0,0,1,1,0,12,4
45816007,4234,435,23,1334,2013,9,1,5,36,3639,4.0,0,1,1,0,7,12
45785310,40769,0,58,1212,2015,4,0,5,46,6083,4.0,2,0,1,0,7,8
45788844,47042,391,58,1212,2016,4,0,2,46,4429,4.0,3,0,1,0,2,6
45798649,10976,0,27,826,2005,4,1,5,67,2812,6.0,2,0,2,0,12,6
45809013,50767,51,16,676,2011,4,1,5,63,31,4.0,0,1,1,0,1,4
45802121,15649,5,23,834,2010,7,1,1,46,5310,4.0,0,1,1,0,14,4
45763311,2901,488,16,742,2014,9,1,5,46,2776,4.0,0,1,1,0,1,12
43933108,30107,0,23,872,2011,4,0,5,36,5654,4.0,0,0,1,0,1,6
45324859,106627,0,5,1553,2015,4,1,1,64,1856,6.0,2,0,2,0,1,12
45730380,18240,31,54,1226,2010,4,1,1,49,1687,4.0,0,1,1,0,1,4
45648333,9722,0,21,526,2002,4,0,5,36,2392,4.0,1,0,1,1,6,4
45018497,10036,0,41,1412,2008,9,0,5,26,2362,4.0,0,1,1,1,14,8
44019921,16935,0,23,633,2012,9,0,5,32,309,4.0,0,2,1,0,12,8
45689123,50,0,58,1154,2008,9,1,2,26,1856,4.0,0,1,1,0,1,12
45759408,10976,0,41,1518,2003,4,0,0,61,4394,6.0,1,0,1,0,12,2
45805854,53314,0,28,1359,2016,4,1,1,37,4095,4.0,2,1,1,0,1,8
45729831,7997,437,61,893,2012,9,0,5,36,6327,4.0,2,1,1,0,12,12
45414687,16621,0,16,711,2015,9,0,5,28,5870,4.0,0,1,1,0,11,12
45645617,314,489,58,435,2013,9,1,2,46,3544,4.0,0,1,1,0,14,12
45730868,18124,463,23,810,2011,1,1,5,36,2165,4.0,0,1,1,0,1,4
45789932,6269,372,28,1146,2010,9,1,5,16,766,3.0,0,1,1,0,14,4
45592197,51746,95,58,435,2018,9,1,5,46,2443,6.0,0,1,1,0,1,12
45641362,3763,489,58,435,2013,9,1,2,46,971,4.0,0,1,1,0,14,12
45803291,14740,485,23,1334,2015,9,1,4,36,5571,4.0,0,1,1,0,12,4
45730717,16621,430,23,633,2015,9,1,5,28,1340,4.0,0,1,1,0,14,4
45810452,20846,469,8,1090,2016,4,1,1,28,1787,4.0,0,1,1,0,7,4
45781503,3763,0,16,661,2003,4,0,5,56,0,6.0,0,1,1,0,7,0
45803161,12143,437,23,1334,2012,9,1,4,36,3930,4.0,0,1,1,0,12,4
45802032,8781,193,39,1041,1996,8,0,5,11,6067,3.0,1,0,0,1,14,0
45815361,14113,0,58,262,2013,3,0,2,26,3,4.0,3,1,1,1,14,6
45717975,17249,483,58,1154,2010,9,0,2,32,2307,4.0,0,1,1,0,1,12
45644990,706,384,21,881,2011,3,1,2,22,4291,4.0,0,1,1,0,14,0
45730655,30740,504,23,633,2017,9,1,5,28,7250,4.0,0,1,1,0,14,4
45732772,15132,508,23,1334,2010,9,1,5,36,2676,4.0,0,1,1,0,12,4
45772623,9565,18,58,847,2012,4,1,5,63,4255,6.0,0,1,1,0,7,12
45765675,3763,398,41,913,2012,4,1,5,28,2539,4.0,0,0,1,0,11,0
45771646,470,512,61,893,2011,9,1,5,46,3358,5.0,0,1,1,0,7,12
45813508,3136,528,5,91,2016,9,1,5,36,5648,4.0,0,2,1,0,1,12
45520825,17876,414,41,1314,2013,9,0,5,32,1305,4.0,0,1,1,0,4,8
45809727,9832,439,8,537,2011,9,1,5,32,2468,4.0,0,1,1,0,7,4
45804617,52696,504,23,1442,2017,4,1,5,28,5291,4.0,0,1,1,0,1,4
45768950,314,51,36,601,2011,9,1,1,63,1240,6.0,0,2,1,0,12,12
45733592,67404,23,23,1334,2018,9,1,5,36,5092,4.0,0,1,1,0,1,4
44096646,28225,305,36,778,2008,4,1,5,92,1293,8.0,2,0,1,0,1,12
45798348,29479,413,36,333,2014,9,1,5,33,7129,4.0,0,2,1,0,12,8
32180895,150,0,33,1418,2000,5,1,5,81,3,8.0,0,2,1,0,14,8
45765334,1882,15,36,601,2014,9,1,1,63,1729,6.0,0,2,1,0,7,12
45762335,10663,0,39,251,2004,10,0,0,36,1856,4.0,0,0,1,0,14,4
45798552,36065,349,58,1154,2016,9,1,2,32,2112,4.0,0,1,1,0,7,12
45794333,23521,491,58,435,2012,9,1,5,46,7350,4.0,0,1,1,0,1,10
45752241,314,439,39,1043,2017,9,1,5,20,5521,3.0,0,1,1,0,7,12
45635258,3763,489,58,435,2013,9,1,2,46,971,4.0,0,1,1,0,14,12
45802946,5331,0,42,491,2003,2,0,1,31,421,4.0,1,1,0,0,14,2
45766779,2274,483,58,1154,2010,3,1,2,32,4296,4.0,0,1,1,0,7,12
45647995,2038,51,36,990,2011,4,1,1,63,2851,6.0,0,0,1,0,14,12
45768597,4234,70,41,739,2017,9,1,5,46,4704,4.0,0,2,1,0,7,12
45661931,13328,114,32,1242,2010,4,1,2,63,2838,6.0,0,0,1,0,12,12
45773855,35752,322,18,1576,2019,9,1,5,100,524,8.0,0,1,1,0,14,12
45495802,19444,504,39,1095,2011,4,0,5,44,1553,4.0,2,1,1,0,12,16
45809718,74796,503,21,481,2019,3,1,5,26,766,4.0,0,1,1,0,1,4
44788383,16151,491,8,541,2018,9,0,5,25,4687,4.0,0,1,1,0,12,8
45804076,45210,522,23,1442,2017,4,1,1,30,2282,4.0,0,1,1,0,14,4
45810462,14294,437,8,1090,2012,4,1,1,36,3957,4.0,0,1,1,0,14,4
45801521,14166,398,23,633,2012,9,1,5,28,2467,4.0,0,1,1,0,14,4
45814381,9408,494,16,715,2009,2,0,1,29,3605,6.0,1,1,1,0,2,0
45760336,7840,0,41,1404,2004,9,0,5,42,3605,6.0,0,1,1,0,14,4
45633609,157,435,16,742,2013,9,1,2,36,4709,4.0,0,1,1,0,14,0
45648214,784,347,58,435,2014,9,1,2,46,102,4.0,0,1,1,0,1,12
45733439,48873,528,23,1334,2016,9,1,5,36,4690,4.0,0,1,1,0,7,4
45755087,470,491,16,742,2012,9,1,2,46,1743,4.0,0,1,1,0,1,12
45538177,10976,0,21,1072,2006,7,1,4,63,4210,6.0,0,1,1,0,7,14
45656396,9252,483,58,1154,2010,3,1,2,32,7641,4.0,0,1,1,0,14,12
45791284,17249,430,23,243,2015,9,0,5,28,1658,4.0,0,1,2,0,7,0
45806436,20385,489,58,435,2013,9,0,5,46,3521,5.0,2,1,1,0,14,8
45294959,12231,0,21,684,2012,3,0,2,22,1748,4.0,0,1,1,1,12,8
45110033,24462,0,36,333,2012,9,1,5,33,189,4.0,0,2,1,0,13,12
45784789,19757,0,58,1162,2012,9,1,2,26,7076,4.0,0,1,1,0,7,8
45806441,1490,17,41,260,2013,9,1,5,63,1180,6.0,0,1,1,0,14,12
45772889,314,15,36,601,2014,9,1,1,63,1833,6.0,0,0,1,0,12,12
45730307,33823,504,54,248,2017,4,1,5,28,6972,4.0,0,1,1,0,14,4
45769865,470,483,58,1154,2010,4,1,2,32,5097,4.0,0,1,1,0,14,12
45525329,627,22,58,375,2019,4,1,5,36,3791,4.0,0,1,1,0,2,12
45732676,13589,508,23,1334,2010,9,1,5,36,7061,4.0,0,1,1,0,1,4
45701145,900,0,16,1421,1998,6,0,1,47,913,4.0,1,2,1,0,14,2
45785882,24462,0,23,1334,2014,9,1,2,44,148,4.0,2,1,1,0,12,6
44531804,53941,528,36,781,2016,4,1,5,37,7192,4.0,2,1,1,0,7,10
45757318,706,170,32,802,2015,4,1,5,80,116,8.0,0,0,1,0,1,0
45757015,470,266,32,802,2017,4,1,5,80,6498,8.0,0,0,1,0,14,0
45804766,34905,528,23,1442,2016,4,1,1,36,333,4.0,0,1,1,0,12,4
45789510,11917,0,5,88,2004,0,1,5,46,2550,6.0,2,2,0,0,12,6
44419369,17249,412,41,913,2011,4,0,5,29,2112,4.0,3,0,1,0,1,4
42515033,40,0,21,684,2003,3,0,5,26,1855,4.0,3,0,1,1,12,4
45764546,314,278,36,601,2010,9,1,1,100,4155,8.0,0,2,1,0,14,12
45797415,11290,412,23,860,2011,3,1,1,28,5641,4.0,0,1,1,0,12,4
41724743,50,0,58,262,2014,9,0,2,26,3,4.0,0,2,1,1,1,0
45811999,15681,260,5,98,2006,1,1,5,56,5378,6.0,2,2,0,0,4,10
45809078,5018,494,11,937,2009,9,1,5,28,2154,4.0,0,1,1,0,12,4
45802166,30750,488,23,834,2014,7,1,1,46,1722,4.0,0,1,1,0,12,4
45488866,15681,530,28,1079,2015,9,0,5,44,6416,4.0,2,1,1,0,7,10
45798205,12140,13,23,633,2007,9,1,5,28,2626,4.0,0,1,1,0,12,4
45788542,3700,0,36,1332,2005,3,0,5,26,3,4.0,0,1,1,1,14,5
45780222,44533,0,58,375,2017,4,0,5,36,5864,8.0,2,1,1,0,2,0
45810331,392,397,45,1115,2015,9,1,2,56,2018,6.0,0,2,1,0,14,12
45790559,6272,0,36,214,2005,9,1,5,34,851,4.0,2,1,1,0,6,4
35818882,20698,17,36,601,2013,1,1,5,63,6344,6.0,0,2,0,0,4,12
45645638,784,347,58,435,2014,9,1,2,46,102,4.0,0,1,1,0,1,12
45812762,8154,488,58,435,2014,9,1,5,46,5731,4.0,0,1,1,0,1,12
45768511,81539,229,32,802,2016,4,1,5,80,2053,8.0,0,0,1,0,14,0
45550809,24462,0,23,1305,2010,9,0,5,44,2444,4.0,2,1,1,0,12,10
43844862,8467,0,41,260,2006,9,0,5,46,2165,6.0,0,1,1,0,1,6
45695724,18189,458,61,909,2015,9,1,5,33,6825,4.0,2,1,1,0,7,8
45759761,7527,218,36,575,1996,9,0,1,40,4934,4.0,1,2,1,0,6,4
43009722,19444,458,58,511,2015,9,0,5,32,6429,4.0,0,1,1,0,14,6
45815359,47,137,32,1235,2016,4,1,5,63,6321,6.0,0,1,1,0,1,12
45757205,7683,485,5,113,2015,9,1,5,36,0,4.0,0,2,1,0,14,12
45627322,706,485,55,1567,2015,9,1,5,36,436,4.0,0,0,1,0,1,0
45649208,1098,347,58,435,2014,9,1,2,46,5044,4.0,0,1,1,0,1,12
45797677,20005,412,23,633,2011,9,1,5,28,627,4.0,0,1,1,0,1,4
45810154,10381,494,8,937,2009,9,1,5,28,1210,4.0,0,1,1,0,7,4
45733021,15681,528,23,1334,2016,9,1,4,36,3677,4.0,0,1,1,0,12,4
45797311,11917,398,23,633,2012,9,1,5,28,1175,4.0,0,1,1,0,14,4
45782095,20071,51,5,1533,2011,4,1,5,64,2611,4.0,2,0,1,0,1,12
45726968,19416,435,54,929,2013,4,1,1,36,1993,4.0,0,1,1,0,2,4
45780356,20385,0,58,1154,2014,3,1,2,32,5482,4.0,0,1,1,0,12,12
45801570,20071,469,23,633,2016,9,1,4,28,4154,4.0,0,1,1,0,7,4
45802780,13962,463,23,1305,2011,4,1,1,36,3753,4.0,0,1,1,0,12,4
45809986,61471,492,21,481,2017,3,1,5,26,5106,4.0,0,1,1,0,14,4
45809989,17844,388,58,262,2012,3,1,5,26,471,4.0,0,1,1,0,11,4
45782671,7527,68,21,684,2011,9,0,2,22,861,4.0,3,1,1,1,2,0
45617629,1098,347,58,435,2014,9,1,2,46,5044,4.0,0,1,1,0,1,12
45795868,43905,535,36,990,2012,4,1,1,56,2684,6.0,0,0,1,0,2,8
45729788,20244,434,54,929,2014,4,1,1,36,5165,4.0,0,1,1,0,7,4
45768964,9408,488,16,1429,2014,2,0,5,46,3165,4.0,2,1,1,0,14,4
45809589,10958,415,8,537,2012,9,1,5,32,2078,4.0,0,1,1,0,1,4
45660798,470,504,23,1334,2011,4,1,2,44,4199,4.0,0,1,1,0,2,0
45804585,21181,463,23,1442,2011,4,1,1,36,550,4.0,0,1,1,0,7,4
45771475,39829,207,32,802,2010,4,1,5,80,2049,8.0,0,0,1,0,1,0
45791981,15994,0,21,526,2005,4,0,5,44,975,4.0,1,0,1,0,1,6
42413033,14269,415,58,1154,2012,3,0,2,32,3646,4.0,0,1,1,0,12,8
45636354,3763,435,16,742,2013,9,1,2,36,4571,4.0,0,1,1,0,14,0
45816574,3000,0,61,816,1999,3,0,5,24,3424,4.0,1,1,1,0,2,2
45802242,31581,488,23,834,2014,7,1,1,46,7562,4.0,0,1,1,0,12,4
45728728,23207,0,58,1154,2013,3,0,2,32,6617,4.0,0,1,1,0,14,12
45789784,6500,0,36,316,1996,9,0,5,32,3605,4.0,1,2,1,0,11,2
45802554,131308,234,23,1305,2019,4,1,5,69,3363,4.0,0,1,1,0,14,4
45771345,470,439,58,1154,2011,9,1,2,32,4784,4.0,0,1,1,0,7,12
45811017,470,512,16,661,2011,4,1,2,46,365,4.0,0,0,1,0,14,12
45814878,9095,0,5,91,2002,9,0,5,51,5850,6.0,1,2,1,0,12,6
45816280,16935,133,5,1533,2017,4,1,5,56,7023,6.0,0,0,1,0,14,12
45731139,3136,292,8,1502,2014,3,1,2,24,474,4.0,0,1,1,0,12,12
45769268,15681,207,32,802,2010,4,1,5,80,4164,8.0,0,0,1,0,12,0
45803962,20636,435,23,1442,2013,4,1,1,36,6242,4.0,0,1,1,0,7,4
45546549,25402,479,28,1354,2013,4,0,5,44,3282,4.0,0,1,1,0,12,7
45803206,19914,528,23,1334,2016,9,1,4,36,5111,4.0,0,1,1,0,14,4
45454131,21953,528,23,647,2016,9,1,5,36,2609,4.0,2,1,1,0,1,6
45703063,18817,225,36,1376,2007,6,0,1,57,0,6.0,2,2,1,0,14,6
45759835,10976,0,58,1498,2007,9,0,5,22,7068,4.0,0,1,1,1,12,4
45764427,16621,51,36,601,2011,9,1,1,63,739,6.0,0,0,1,0,12,12
45018783,14740,415,23,633,2012,9,1,5,32,7190,4.0,0,1,1,0,12,8
45291421,17876,0,58,440,2007,9,0,4,44,2379,4.0,0,1,1,0,12,6
45762778,47,3,36,781,2017,4,1,5,36,5241,4.0,0,1,1,0,12,0
45774546,11604,0,41,1519,2002,4,0,5,36,1331,4.0,0,0,1,0,5,2
45770753,10036,0,42,273,2001,3,0,5,28,1748,4.0,1,1,1,0,12,4
45643238,10506,440,21,702,2010,3,0,5,26,2300,4.0,0,1,1,0,12,8
45761498,9346,483,58,1154,2010,3,1,2,32,3549,4.0,0,1,1,0,2,8
45768506,7213,51,58,1320,2011,9,1,5,63,3325,6.0,0,1,1,0,14,12
45730209,40092,469,54,248,2016,4,1,1,28,7060,4.0,0,1,1,0,2,4
45795202,25089,0,8,456,2014,4,1,5,56,119,6.0,0,0,1,0,12,6
45788701,5331,0,5,87,1995,9,1,5,46,4394,6.0,1,2,1,0,1,9
45807304,5645,0,5,97,2010,1,1,5,57,2656,6.0,2,2,0,0,1,6
45536889,14113,441,8,541,2016,9,0,5,25,6924,4.0,2,1,1,0,14,12
45803102,51526,3,23,1305,2017,4,1,1,36,763,4.0,0,1,1,0,2,4
45406414,22266,0,58,1154,2012,3,0,2,32,5990,4.0,3,1,1,0,1,12
45787922,9095,379,8,1502,2012,9,1,6,24,276,4.0,0,1,1,0,1,8
45816247,627,90,5,1553,2012,4,1,5,76,0,8.0,0,0,1,0,14,12
45760817,862,367,21,881,2013,3,1,2,22,1641,4.0,0,1,1,0,12,0
45655127,941,17,32,1242,2013,4,1,2,63,4839,6.0,0,1,1,0,1,12
45793477,5331,83,8,456,2007,4,1,1,36,5562,4.0,0,1,1,0,14,4
45788475,6272,0,21,481,1995,3,0,5,26,4116,4.0,1,1,0,0,11,2
45809210,9656,319,21,684,2015,3,1,2,26,1931,4.0,0,1,1,0,12,4
45814010,392,18,36,990,2012,4,1,5,63,1472,6.0,0,0,1,0,12,12
45755638,4547,0,42,1459,1996,9,0,0,32,0,4.0,1,1,1,0,2,2
45770310,1568,137,36,601,2016,9,1,1,63,6837,6.0,0,2,1,0,7,12
45772582,392,3,36,595,2017,9,1,5,36,2163,4.0,0,2,1,0,1,12
45703533,1700,0,46,938,1996,10,0,5,28,2,4.0,1,1,1,0,2,2
45813982,941,15,36,601,2014,9,1,5,63,7671,6.0,0,0,1,0,1,12
45809946,5209,356,41,1011,2013,3,1,5,20,7160,4.0,0,1,1,0,1,4
45815733,14113,483,58,1154,2010,9,0,2,32,4181,4.0,0,1,1,0,14,10
45789640,12544,477,23,1334,2014,9,1,5,44,7275,4.0,2,1,1,0,14,0
45760012,12231,512,58,435,2011,9,0,2,46,910,4.0,2,1,1,0,7,12
45644763,549,18,58,847,2012,4,1,2,63,0,6.0,0,0,1,0,7,12
45786759,70562,0,5,1536,2014,4,1,5,57,3045,6.0,2,0,1,0,1,12
45781646,14113,0,58,889,2004,7,0,4,44,2632,4.0,0,1,1,1,12,4
