ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45769033,8154,0,41,1410,2005,3,1,5,26,1156,4.0,0,1,1,1,12,4
45732789,17305,463,23,1334,2011,9,1,5,36,2089,4.0,0,1,1,0,7,4
45815232,3293,552,58,505,2019,9,1,5,32,5782,4.0,0,1,1,0,1,12
45732343,38809,434,23,1305,2014,4,1,1,36,1955,4.0,0,1,1,0,7,4
45809960,30405,414,21,481,2013,9,1,5,32,1203,4.0,0,1,1,0,11,4
43611096,19444,435,16,750,2013,9,0,2,36,7177,4.0,0,1,1,0,12,8
45416852,28225,3,23,953,2017,9,0,5,37,5772,4.0,0,1,1,0,1,8
45793967,27284,160,41,1137,2010,4,1,5,71,767,4.0,0,0,1,0,7,0
45532978,18817,365,8,1007,2017,9,1,2,32,4393,4.0,2,1,1,0,1,0
45804786,40224,485,23,1442,2015,4,1,1,36,20,4.0,0,1,1,0,14,4
45759050,18983,428,28,473,2015,9,1,5,28,7280,4.0,0,1,1,0,1,4
45792285,20385,168,36,348,2009,9,1,5,63,3140,6.0,2,2,1,0,0,0
45813021,1568,434,61,893,2014,9,1,1,36,760,4.0,0,1,1,0,14,12
45809186,16138,388,58,262,2012,9,1,2,26,696,4.0,0,1,1,0,15,4
45649508,10349,0,58,1154,2007,9,0,2,26,2700,4.0,3,1,1,0,12,0
45731791,39750,70,23,834,2017,10,1,1,46,6671,4.0,0,1,1,0,14,4
45769654,1568,51,58,847,2011,4,1,2,63,4720,6.0,0,0,1,0,1,12
45810359,58507,470,8,1007,2019,9,1,5,22,2873,4.0,0,1,1,0,14,4
45702696,20385,0,28,1079,2012,9,0,2,44,1785,4.0,2,1,1,0,1,10
43930362,18189,439,58,435,2011,9,0,5,32,1512,4.0,0,1,1,0,14,6
45801682,5959,0,41,1011,2003,3,0,5,24,1331,4.0,0,1,1,1,13,6
45794876,10349,0,36,1275,2000,9,1,5,75,1683,8.0,0,2,1,0,5,8
45793403,2900,0,42,737,1998,4,0,5,36,1855,4.0,1,0,0,0,0,0
45732869,15681,528,23,1334,2016,9,1,4,36,4588,4.0,0,1,1,0,12,4
45781822,19444,458,61,1120,2015,9,1,5,32,4763,4.0,2,1,1,0,14,0
45762505,706,530,13,296,2015,9,1,5,44,2724,4.0,0,1,1,0,14,12
45766417,94,3,36,595,2017,9,1,5,36,2163,4.0,0,2,1,0,1,12
45773364,392,380,16,742,2017,9,1,2,36,7306,4.0,0,1,1,0,14,0
45773186,94,489,55,724,2013,4,1,5,46,6738,4.0,0,0,1,0,12,0
45798277,11290,485,55,877,2015,9,1,5,36,5826,4.0,2,1,1,0,14,8
45798725,7527,0,36,583,1998,9,0,5,44,4096,6.0,1,2,1,0,12,6
45798933,17562,540,41,1262,2015,4,0,5,46,7502,4.0,0,0,1,0,12,0
45815372,7840,0,36,571,1998,9,0,0,36,2702,4.0,1,2,1,0,1,4
45781876,32929,0,58,943,2001,4,0,1,74,4420,6.0,1,0,1,0,14,4
45779686,14113,0,58,262,2013,3,1,5,26,1482,4.0,0,1,1,0,12,12
45760650,862,70,55,724,2017,4,1,5,46,6728,4.0,0,0,1,0,7,0
45766042,13015,503,16,661,2019,9,1,5,26,5206,4.0,0,1,1,0,14,12
45490565,44500,78,39,1095,2018,4,1,5,44,914,4.0,2,0,1,0,1,12
45797884,18240,412,23,633,2011,9,1,5,28,759,4.0,0,1,1,0,7,4
45760759,68681,137,36,785,2016,4,1,5,63,667,6.0,0,0,1,0,1,0
45769312,56136,3,36,595,2017,9,1,5,36,5591,4.0,0,2,1,0,1,12
45730869,43868,469,54,248,2016,4,1,1,28,5193,4.0,0,1,1,0,1,4
45541280,24462,0,23,1469,2016,3,1,5,29,6828,4.0,1,1,0,0,5,8
45811394,470,480,28,1079,2012,9,1,2,44,0,4.0,0,1,1,0,1,12
43840539,10349,0,41,1518,2005,4,0,5,71,4511,6.0,1,0,1,0,1,4
45754124,21012,0,58,1154,2012,3,0,2,32,6879,4.0,3,1,1,0,11,7
45742008,11604,387,21,684,2013,9,0,5,26,5393,4.0,2,1,1,0,2,12
44588064,7840,0,61,893,2007,9,0,5,46,4531,1.0,0,1,1,0,12,0
45765324,470,114,36,601,2010,9,1,1,63,3602,6.0,0,0,1,0,1,12
45676760,19757,414,58,1154,2013,3,0,2,32,3016,4.0,0,1,1,0,1,12
45542725,10506,469,41,1476,2016,9,0,5,28,6561,4.0,0,1,1,0,1,6
45769201,706,67,35,423,2011,9,1,5,67,4114,6.0,0,0,1,0,12,12
44658005,8467,388,21,684,2012,3,0,5,26,4640,4.0,2,1,1,0,1,10
45773141,941,530,27,495,2015,4,1,5,44,500,4.0,0,1,1,0,1,12
45811265,392,28,58,1212,2016,4,1,5,46,999,4.0,0,0,1,0,11,12
45290766,17249,0,16,715,2013,3,1,5,36,1927,4.0,2,1,1,0,1,8
45799860,8781,0,16,1421,1995,6,0,1,47,4393,4.0,1,2,2,0,4,2
41770767,11917,0,41,1052,2004,4,1,0,63,3648,6.0,3,0,1,0,12,6
45796874,23414,489,23,834,2013,10,1,1,46,2993,4.0,0,1,1,0,12,4
45816617,1411,528,23,633,2016,3,1,5,36,5397,4.0,0,1,1,0,12,12
45770552,10976,0,16,1054,2005,1,0,5,71,942,6.0,0,2,0,0,4,6
45813101,9408,0,36,1277,1999,9,1,5,86,3869,8.0,2,2,1,0,1,6
45815414,12858,391,58,435,2016,9,1,2,46,6392,4.0,0,1,1,0,5,12
45783711,15681,0,36,999,2004,4,1,4,86,4385,8.0,0,0,1,0,1,8
45765658,31047,15,36,601,2014,9,1,1,63,1225,6.0,0,0,1,0,7,12
45491649,21326,0,36,600,2007,9,1,1,57,4116,6.0,2,2,1,0,14,12
45803838,44517,3,23,1442,2017,4,1,1,36,6325,4.0,0,1,1,0,14,4
45792372,35900,435,36,382,2013,9,1,5,37,7567,4.0,2,1,1,0,1,12
45804463,27654,435,23,1442,2013,4,1,1,36,707,4.0,0,1,1,0,11,4
45797654,20005,412,23,633,2011,9,1,5,28,1120,4.0,0,1,1,0,7,4
45788429,16935,59,16,1421,2008,6,0,1,41,2764,4.0,1,1,1,0,14,4
45764508,220,292,8,1502,2014,3,1,2,24,413,4.0,0,1,1,0,1,0
45770586,9408,0,42,1579,2002,7,0,5,40,421,4.0,1,1,1,0,7,12
45651149,3763,489,58,435,2013,9,1,2,46,971,4.0,0,1,1,0,14,12
45765480,125,174,58,1447,2013,1,1,5,95,3669,8.0,0,2,1,0,14,12
45732761,16308,435,23,1334,2013,9,1,5,36,3002,4.0,0,1,1,0,1,4
45776713,26657,0,5,162,2009,9,1,5,57,2250,6.0,2,0,1,0,2,8
45789911,22580,526,28,1079,2016,9,1,5,36,6181,4.0,0,1,1,0,14,4
45771861,1568,137,36,601,2016,9,1,1,63,6837,6.0,0,2,1,0,7,12
45389240,26971,0,8,1504,2013,9,1,6,24,1119,4.0,0,1,1,0,7,8
45794372,15681,0,58,1154,2010,3,1,4,32,4828,4.0,3,1,1,0,2,4
45687311,16308,439,58,1154,2011,9,0,2,32,2138,4.0,0,1,1,0,0,12
45804459,49864,114,32,1235,2010,4,1,5,63,7039,4.0,0,1,1,0,7,4
45740821,13172,463,13,428,2011,3,0,5,36,7275,4.0,0,1,1,0,14,0
45774650,15053,472,8,537,2017,9,0,5,24,0,4.0,0,1,1,0,14,0
45803469,9252,485,23,1334,2015,9,1,4,36,5801,4.0,0,1,1,0,8,4
45773852,2430,163,36,601,2008,9,1,1,56,2599,6.0,0,2,1,0,1,12
45798405,9408,0,39,1109,1998,4,0,5,32,3045,4.0,0,0,1,0,6,2
45797256,14166,398,23,633,2012,9,1,5,28,2467,4.0,0,1,1,0,14,4
45777497,9408,347,58,435,2014,9,0,2,46,1156,4.0,0,1,1,0,1,12
45797528,36231,28,23,834,2016,10,1,1,46,2767,4.0,0,1,1,0,12,4
45782048,15367,0,56,1294,1996,4,0,5,22,6751,4.0,1,0,0,1,7,0
45759519,31,335,32,413,2015,3,1,2,32,0,4.0,0,1,1,0,7,0
45755802,19444,0,58,1154,2010,3,1,2,32,2898,4.0,3,1,1,0,14,10
45809256,32973,434,8,456,2014,4,1,1,36,1178,4.0,0,1,1,0,14,4
45770142,282,281,32,803,2008,4,1,5,82,3437,8.0,0,0,1,0,1,0
45797634,57391,0,58,375,2018,4,1,5,20,766,4.0,2,0,1,0,14,12
45774323,2979,540,35,3,2015,4,1,5,46,2982,4.0,0,0,1,0,2,12
45812490,32615,434,5,73,2014,9,1,5,37,6025,4.0,2,2,1,0,1,12
45816054,1490,499,23,633,2016,9,1,5,32,7393,4.0,0,1,1,0,12,12
45809324,39189,504,21,684,2018,3,1,5,26,6150,4.0,0,1,1,0,2,4
45773743,12388,114,36,601,2010,9,1,1,63,2914,6.0,0,0,1,0,1,12
45649046,1646,84,36,785,2016,4,1,5,56,5995,6.0,0,0,1,0,14,0
45770157,7683,499,23,633,2016,9,1,5,32,841,4.0,0,1,1,0,2,12
45793148,9408,0,53,1069,2004,9,0,1,37,4394,4.0,1,1,1,0,1,8
45758703,14113,0,16,711,2013,3,0,5,28,7275,4.0,0,1,1,0,2,9
45784957,314,163,5,91,2008,1,1,5,56,7536,6.0,2,0,0,0,14,12
45804274,24681,463,23,1442,2011,4,1,1,36,1350,4.0,0,1,1,0,7,4
45744813,5865,546,11,937,2009,9,1,1,36,4997,4.0,0,1,1,0,2,4
45797351,26594,488,23,834,2014,7,1,1,46,2693,4.0,0,1,1,0,12,4
45799078,6000,0,3,219,2003,9,1,5,33,0,4.0,2,0,1,0,7,6
45810222,1019,485,5,91,2015,9,1,5,36,429,4.0,0,2,1,0,12,12
45653392,11290,452,32,1242,2016,4,1,2,63,6033,6.0,0,1,1,0,12,12
45809751,9832,463,8,537,2011,9,1,1,36,2439,4.0,0,1,1,0,14,4
45761845,11917,0,21,684,2010,3,0,5,26,3260,4.0,2,1,1,0,7,6
45774190,1882,15,36,601,2014,9,1,5,63,1729,6.0,0,2,1,0,7,12
45732863,15681,528,23,1334,2016,9,1,4,36,4042,4.0,0,1,1,0,12,4
45491643,18817,0,23,633,2014,9,0,5,32,650,4.0,2,2,1,0,14,0
45802365,14897,512,23,834,2011,7,1,1,46,5816,4.0,0,1,1,0,15,4
45651968,28222,0,36,1492,2005,7,0,1,41,4457,4.0,1,2,1,0,12,4
45388108,20385,0,61,1266,2010,7,1,5,71,901,6.0,0,1,1,0,1,4
45772691,1411,168,36,601,2009,9,1,1,63,4045,6.0,0,0,1,0,1,12
45805935,16621,0,17,29,2001,9,1,5,57,1331,6.0,2,1,1,0,14,7
45732660,8467,434,23,1334,2014,9,1,4,36,5152,4.0,0,1,1,0,8,4
45810919,3920,472,8,537,2017,9,1,5,24,5694,4.0,0,1,1,0,1,12
44706310,16621,55,58,435,2009,9,0,5,46,6053,4.0,2,1,1,0,11,16
45749557,30,0,21,684,2002,3,0,5,22,0,4.0,0,1,1,1,12,4
45802325,37125,70,23,834,2017,10,1,1,46,2410,4.0,0,1,1,0,12,4
45591107,14740,0,16,718,2013,3,1,5,26,3065,4.0,1,1,1,0,1,2
45725013,20005,463,54,248,2011,4,1,1,36,292,4.0,0,1,1,0,14,4
45688387,35,0,58,1154,2014,9,0,2,32,2195,4.0,3,1,1,0,14,0
45797183,43143,23,23,633,2018,9,1,5,36,4776,4.0,0,1,1,0,7,4
45771443,22580,3,36,595,2017,9,1,5,36,5586,4.0,0,2,1,0,1,12
45649849,1098,347,58,435,2014,9,1,2,46,5044,4.0,0,1,1,0,1,12
45766287,49237,97,58,1399,2017,4,1,5,49,7475,4.0,0,2,1,0,14,12
45801499,18503,65,36,343,2010,9,1,5,56,850,6.0,2,2,1,0,14,8
45610241,26030,0,31,951,2007,4,1,1,50,3140,6.0,2,0,1,0,1,4
45793518,9722,0,39,1107,1995,4,1,0,63,0,6.0,0,0,1,0,14,0
45810265,27190,434,8,1007,2014,9,1,5,36,5939,4.0,0,1,1,0,14,4
45802779,13962,508,23,1305,2010,4,1,1,36,3975,4.0,0,1,1,0,12,4
45642704,1098,347,58,435,2014,9,1,2,46,5044,4.0,0,1,1,0,1,12
45810521,24415,435,8,1090,2013,4,1,1,36,5071,4.0,0,1,1,0,12,4
45760164,31988,229,32,802,2016,4,1,5,80,2053,8.0,0,0,1,0,14,0
45755654,7213,0,42,1579,1999,10,0,1,37,4311,4.0,1,1,1,0,12,2
45794129,6300,0,58,1453,2003,7,0,5,36,4800,4.0,0,1,1,1,1,5
45815360,470,114,32,1235,2010,4,1,5,63,1438,6.0,0,0,1,0,1,12
45352402,26657,0,38,521,2013,4,1,5,29,964,4.0,2,0,1,0,1,6
41645702,42024,0,58,1154,2016,3,0,5,32,7068,4.0,0,1,1,0,7,12
45642649,392,3,36,208,2017,4,1,5,36,4988,4.0,0,0,1,0,14,12
45770127,54568,103,32,803,2013,4,1,5,80,3197,8.0,0,0,1,0,1,0
45813938,470,76,36,990,2015,4,1,5,63,7063,6.0,0,0,1,0,12,12
45791074,5645,0,58,1135,2005,3,0,5,16,1331,4.0,0,1,1,1,14,2
45772692,54568,105,32,802,2012,4,1,5,80,3923,8.0,0,0,1,0,1,0
45809080,8377,319,58,262,2015,3,1,2,26,2660,4.0,0,1,1,0,12,4
45808911,11851,398,8,298,2012,3,1,5,28,5532,4.0,0,1,1,0,12,4
45802362,15063,5,23,834,2010,7,1,1,46,5701,4.0,0,1,1,0,1,4
45809648,18817,77,28,1359,2019,4,1,5,44,2759,4.0,0,0,1,0,1,12
45803006,51028,23,23,1305,2018,4,1,1,36,117,4.0,0,1,1,0,14,4
45805880,14426,0,39,1095,2005,4,0,5,44,2279,4.0,2,0,1,1,1,2
45797429,11133,0,58,890,2005,3,0,4,26,1401,4.0,0,1,1,1,1,2
45514424,10349,74,58,262,2012,3,0,2,26,1182,4.0,0,1,1,1,1,6
45809444,2901,477,23,1334,2014,9,1,5,44,2136,4.0,0,1,1,0,14,12
45682464,11604,405,8,537,2015,9,0,5,24,6796,4.0,0,1,1,0,2,0
45590050,31361,0,36,1363,2004,6,1,1,50,3140,5.0,1,2,0,0,14,2
45675730,10976,0,36,597,2000,9,1,0,59,0,6.0,2,2,1,0,12,6
45682436,73698,0,58,435,2019,9,1,5,46,6240,4.0,0,1,1,0,3,12
45649863,13956,419,32,1242,2015,4,1,2,63,1644,6.0,0,0,1,0,1,12
45769956,9565,535,36,601,2012,9,1,1,56,2477,6.0,0,2,1,0,1,12
45791267,10000,0,36,1486,2006,7,0,1,40,1,4.0,1,2,1,0,2,4
45323336,8467,0,58,890,2002,3,0,5,26,804,4.0,2,1,1,1,12,4
45770099,23521,18,58,847,2012,4,1,5,63,1551,6.0,0,0,1,0,1,12
45172948,11917,0,27,829,2004,4,1,4,71,4852,6.0,0,0,1,0,2,4
45802248,35570,488,23,834,2014,7,1,1,46,4565,4.0,0,1,1,0,7,4
45645995,3136,491,58,435,2012,9,1,2,46,2150,4.0,0,1,1,0,14,12
45729974,43576,504,54,248,2017,4,1,1,28,5197,4.0,0,1,1,0,11,4
45808214,42000,0,36,1363,2010,6,1,1,50,4394,4.0,1,2,2,0,14,2
45660258,941,18,32,1242,2012,4,1,2,63,3632,6.0,0,0,1,0,1,12
45797786,19121,398,23,633,2012,9,1,5,28,482,4.0,0,1,1,0,14,4
45647650,4077,105,32,802,2012,4,1,5,80,1886,8.0,0,0,1,0,1,0
45573400,24775,364,28,1079,2015,9,1,2,44,7231,4.0,2,1,1,0,1,6
45768921,15367,401,21,684,2011,3,0,5,26,767,4.0,0,1,1,0,7,6
45770496,14113,0,41,740,2008,9,1,5,63,2307,6.0,2,2,1,1,6,8
45809053,6743,451,11,937,2010,9,1,1,28,6787,4.0,0,1,1,0,1,4
45798610,5645,0,39,1109,1998,4,0,5,32,975,4.0,0,0,0,0,6,4
45796570,26971,0,5,100,2011,9,1,1,57,3870,6.0,2,1,1,0,1,6
45498878,25089,434,23,1347,2014,9,1,5,37,7174,4.0,2,1,1,0,8,12
45730855,15289,508,23,810,2010,1,1,5,36,599,4.0,0,1,1,0,11,4
45797900,16308,0,58,262,2014,3,0,2,26,1086,4.0,0,1,1,1,14,4
45767046,549,83,41,1314,2007,9,1,5,36,0,4.0,0,1,1,0,1,12
45797438,10976,494,23,860,2009,9,1,5,28,6926,4.0,0,1,1,0,1,4
45816397,941,480,23,1334,2012,9,1,5,44,3395,4.0,0,1,1,0,7,12
45792064,18817,0,36,1363,2005,6,0,1,50,3559,6.0,2,2,1,0,14,2
45812487,94083,363,5,1533,2016,4,1,6,37,5945,4.0,2,0,1,0,1,12
45804439,22357,508,23,1442,2010,4,1,1,36,3385,4.0,0,1,1,0,1,4
45809176,13203,395,21,684,2015,3,1,5,22,1420,4.0,0,1,1,0,12,4
45770452,33870,71,3,239,2012,9,1,5,73,3140,8.0,0,0,1,0,1,10
45797129,17553,546,23,810,2009,1,1,5,36,774,4.0,0,1,1,0,7,4
45816474,10036,0,5,1533,2002,9,1,5,57,4582,6.0,0,0,1,0,7,8
45806380,2038,331,16,742,2014,9,1,2,36,2318,4.0,0,1,1,0,1,12
45804210,18033,397,38,520,2013,4,1,5,28,1243,4.0,1,1,1,0,1,10
44919213,20385,0,45,465,2008,4,1,5,84,3985,8.0,2,0,1,0,1,12
45793423,7213,0,36,990,2003,4,1,0,63,2656,6.0,0,0,1,0,2,8
45815532,7997,0,5,146,2000,9,1,5,46,3140,6.0,1,2,1,1,2,6
45800988,21953,414,58,1154,2013,9,1,2,32,210,4.0,0,1,1,0,1,10
45775579,49174,0,58,262,2012,3,0,2,26,3123,4.0,3,1,1,1,14,4
45344115,53941,0,32,1235,2013,4,1,5,63,148,6.0,2,1,1,0,1,12
45726660,25889,463,54,929,2011,4,1,1,36,7129,4.0,0,1,1,0,7,4
45803087,53521,549,23,1305,2016,4,1,1,40,1162,4.0,0,1,1,0,3,4
45768783,4391,0,16,1421,1992,6,0,1,46,0,4.0,1,2,1,0,14,0
45523726,6586,22,58,375,2019,4,1,5,36,3130,4.0,0,1,1,0,14,12
45786759,70562,0,5,1536,2014,4,1,5,57,3045,6.0,2,0,1,0,1,12
45731119,30784,488,23,834,2014,7,1,1,46,1389,4.0,0,1,1,0,12,4
45812918,10663,437,16,715,2012,3,0,5,36,2165,4.0,2,1,1,0,1,8
45754261,4861,39,0,978,2012,4,1,5,67,1771,6.0,0,0,1,0,14,12
45809471,10873,387,58,262,2013,3,1,5,26,1987,4.0,0,1,1,0,12,4
45802348,18654,512,23,834,2011,7,1,1,46,6487,4.0,0,1,1,0,1,4
45809657,53185,3,21,481,2017,1,1,5,36,4032,4.0,0,1,1,0,14,4
45815962,9408,0,58,870,2005,7,0,5,36,3100,4.0,0,0,1,1,12,4
45189258,14740,0,58,1154,2010,3,1,5,32,767,4.0,3,1,1,0,1,6
45810041,63152,492,21,481,2017,9,1,5,26,6605,4.0,0,1,1,0,2,4
45812747,1254,23,23,633,2018,9,1,5,36,5446,4.0,0,1,1,0,11,12
43073558,15681,0,58,262,2012,3,0,2,26,659,4.0,3,1,1,1,12,4
45797203,21103,469,23,633,2016,9,1,1,28,7364,4.0,0,1,1,0,7,4
45813224,10663,532,3,1196,2014,4,1,1,56,7643,6.0,0,0,1,0,7,0
45791035,28225,488,58,1212,2014,4,1,5,46,640,4.0,0,0,1,0,7,0
45778228,13485,0,3,230,2008,9,1,5,59,4078,6.0,2,0,1,0,12,8
44961447,14740,0,58,505,2007,9,0,5,28,2668,4.0,2,1,1,0,7,0
45787376,3800,0,42,1464,2001,3,1,5,48,3459,6.0,0,1,1,1,1,6
45728412,53872,549,54,1226,2016,4,1,1,40,1834,4.0,0,1,1,0,12,4
44266062,87811,0,58,435,2018,9,1,5,63,2699,6.0,0,1,1,0,1,10
45801333,22580,441,8,537,2016,9,0,5,24,6229,4.0,2,1,1,0,14,8
45759951,15367,388,58,1162,2012,3,0,2,26,3191,4.0,3,1,1,0,1,0
45442562,39201,0,5,195,2010,9,1,5,56,2112,6.0,2,2,1,0,7,12
45807840,282,0,16,1421,2000,6,0,1,42,1,4.0,1,2,1,0,14,0
45788482,6586,0,42,273,2000,3,0,5,28,3870,4.0,1,1,1,0,14,4
45808742,549,483,58,505,2010,9,1,5,32,4440,4.0,0,1,1,0,12,12
45655793,11917,452,32,1242,2016,4,1,2,63,6033,6.0,0,1,1,0,12,12
45725746,14069,463,54,248,2011,4,1,1,36,3311,4.0,0,1,1,0,12,4
45655301,941,84,3,1192,2016,4,1,5,56,5293,6.0,0,0,1,0,1,0
45262642,20855,14,39,1095,2016,4,0,5,44,6466,4.0,0,1,1,0,12,0
45797032,18817,412,41,913,2011,4,0,5,29,1020,4.0,2,1,1,0,3,0
45803915,21972,437,23,1442,2012,4,1,1,36,2246,4.0,0,1,1,0,14,4
45790884,10349,0,41,1519,2004,4,1,0,36,2362,4.0,0,0,1,1,1,6
45803317,21918,528,23,1334,2016,9,1,5,36,2939,4.0,0,1,1,0,14,4
45774032,9565,532,3,237,2014,3,1,5,56,2949,6.0,0,0,1,0,7,0
45766220,9879,4,36,601,2011,9,1,1,56,4129,6.0,0,2,1,0,14,12
45767309,1882,475,58,1154,2009,9,1,2,26,1597,4.0,0,1,1,0,14,12
45773329,157,331,16,742,2014,9,1,2,36,2839,4.0,0,1,1,0,1,0
45730647,44003,525,54,248,2018,4,1,5,28,3797,4.0,0,1,1,0,2,4
45416006,7997,0,39,1109,1999,4,0,5,32,2812,4.0,0,0,1,0,14,4
45756748,862,114,16,1401,2010,9,1,5,63,3696,6.0,0,1,1,0,1,12
45797069,17249,0,58,1154,2010,3,1,2,32,2471,4.0,3,1,1,0,9,10
45654428,627,364,28,1079,2015,9,1,2,44,6554,4.0,0,1,1,0,1,12
45766804,862,101,36,775,2014,4,1,5,80,1970,8.0,0,0,1,0,2,12
45699475,17562,0,5,1533,2005,4,1,4,56,6559,6.0,2,0,1,1,12,10
45803184,10036,434,23,1334,2014,9,1,4,36,5500,4.0,0,1,1,0,12,4
45807578,11290,0,36,319,2001,9,0,5,36,3016,4.0,1,1,1,0,12,6
45803453,15367,485,23,1334,2015,9,1,4,36,5103,4.0,0,1,1,0,12,4
45732673,15035,508,23,1334,2010,9,1,5,36,2996,4.0,0,1,1,0,12,4
45760772,9500,0,36,41,2001,9,1,1,41,4392,4.0,2,2,1,0,14,6
45760558,188,55,16,661,2009,4,1,2,46,3059,4.0,0,1,1,0,1,0
43884859,21639,415,58,1176,2012,10,1,2,32,3087,4.0,0,1,1,0,14,8
45802885,25365,531,23,1305,2010,4,1,1,40,1819,4.0,0,1,1,0,12,4
45768856,8154,488,35,14,2014,9,1,5,46,5908,4.0,0,1,1,0,7,12
45796657,14113,0,36,614,2003,9,1,5,86,1156,8.0,2,1,1,0,1,12
44954265,7213,135,21,684,2010,3,0,5,22,7398,4.0,3,1,1,1,2,2
45786649,10349,510,58,1154,2008,3,0,2,26,767,4.0,0,1,1,0,2,7
45781758,10036,0,3,219,2002,9,1,5,33,4596,4.0,2,0,1,0,12,4
45777471,12544,0,36,301,2006,3,0,4,30,341,4.0,2,1,1,1,14,8
45801513,15035,412,23,633,2011,9,1,5,28,2562,4.0,0,1,1,0,14,4
45728707,35338,435,54,1226,2013,4,1,1,36,1578,4.0,0,1,1,0,14,4
45803834,29777,485,23,1442,2015,4,1,1,36,6324,4.0,0,1,1,0,14,4
45802887,44247,528,23,1305,2016,4,1,1,36,1802,4.0,0,1,1,0,14,4
45744750,7997,508,11,937,2010,9,1,1,36,5724,4.0,0,1,1,0,7,4
45618025,3763,219,36,601,2008,9,1,1,63,5503,6.0,0,0,1,0,1,12
45794162,15681,0,36,996,2004,4,1,5,67,3723,6.0,2,0,1,0,1,12
45786822,2509,0,55,1209,2003,9,0,5,11,5532,3.0,0,1,1,1,1,4
45780585,23521,160,41,1138,2010,4,1,5,71,2392,6.0,2,0,1,0,12,12
45765166,125,51,36,601,2011,9,1,1,63,3514,6.0,0,0,1,0,1,12
45771553,1176,435,28,295,2013,9,1,5,36,4039,4.0,0,1,1,0,14,12
45816156,549,479,23,1334,2013,9,1,5,44,3412,4.0,0,1,1,0,7,12
45528570,27284,540,58,435,2015,9,1,5,46,6963,4.0,0,1,1,0,1,8
45809359,17813,367,21,684,2013,10,1,5,22,6446,4.0,0,1,1,0,1,4
45780107,10663,0,58,1154,2006,3,0,2,26,3315,4.0,3,1,1,0,6,4
45771350,314,439,58,1154,2011,4,1,2,32,4614,4.0,0,1,1,0,12,12
45804114,11447,554,32,842,2010,9,1,2,44,420,4.0,3,1,1,0,12,12
45764479,10976,0,16,1421,1999,6,0,1,46,3763,4.0,1,2,0,0,14,2
45805870,93769,264,8,1386,2016,4,1,5,89,2444,8.0,2,0,1,0,1,12
45649806,43278,142,32,802,2011,4,1,5,80,2172,8.0,0,0,1,0,14,0
45732933,6586,437,23,1334,2012,9,1,4,36,6715,4.0,0,1,1,0,12,4
45750629,5331,530,21,526,2015,4,1,5,44,6970,4.0,0,0,1,0,3,12
45808592,1568,504,8,658,2011,4,1,5,44,6963,4.0,0,1,1,0,14,12
45803036,41553,528,23,1305,2016,4,1,1,36,1583,4.0,0,1,1,0,1,4
45764819,862,114,36,601,2010,9,1,1,63,3741,6.0,0,0,1,0,1,12
45804325,24123,508,23,1442,2010,4,1,1,36,1442,4.0,0,1,1,0,12,4
45798191,11992,13,23,633,2007,9,1,5,28,1103,4.0,0,1,1,0,12,4
45776294,21953,452,16,742,2016,9,0,5,27,7360,4.0,2,1,1,0,4,8
45804437,99440,391,32,1060,2016,4,1,2,46,5075,4.0,0,1,1,0,14,4
45766810,392,93,9,1419,2010,9,1,5,61,6107,6.0,0,1,0,0,14,12
45798303,18817,469,23,633,2016,9,1,5,28,4612,4.0,0,1,1,0,12,4
45772989,314,3,36,781,2017,4,1,5,36,5372,4.0,0,0,1,0,2,0
45789989,7056,506,28,1359,2010,4,1,1,36,6266,4.0,0,1,1,0,12,4
45779282,32302,0,3,1192,2011,3,1,5,36,1785,4.0,2,0,1,0,2,8
45804412,42551,522,23,1442,2017,4,1,1,30,7000,4.0,0,1,1,0,14,4
45797561,20266,396,23,633,2014,9,1,1,28,1461,4.0,0,1,1,0,14,4
45694885,103491,0,5,1533,2018,4,1,1,47,6010,6.0,2,0,1,0,2,12
45774474,6899,0,36,319,2001,9,1,0,37,3,4.0,1,2,1,1,12,10
45802278,16778,512,23,834,2011,7,1,1,46,5358,4.0,0,1,1,0,14,4
45780702,20385,0,58,1154,2012,3,0,2,32,564,4.0,3,1,1,0,12,6
44662044,17562,0,15,126,2012,9,0,5,25,3,6.0,1,1,0,0,7,6
45765336,100,0,58,1453,2003,7,0,5,36,3140,4.0,0,1,1,1,12,2
45805051,35124,3,3,1192,2017,4,1,5,36,0,4.0,0,0,1,0,14,0
45804415,26591,255,32,934,2009,9,1,5,80,1213,4.0,0,1,1,0,12,4
45808721,2430,535,36,990,2012,4,1,1,56,3486,6.0,0,0,1,0,2,12
45804528,19707,508,23,1442,2010,4,1,1,36,3637,4.0,0,1,1,0,7,4
43487132,90,0,5,1533,2006,4,1,1,57,1155,6.0,2,0,1,0,1,6
45641382,3450,422,58,435,2019,9,1,2,46,7547,4.0,0,1,1,0,1,12
45540661,16500,414,58,1154,2013,3,0,2,32,7367,4.0,0,1,1,0,13,8
45765331,314,278,36,601,2010,9,1,1,100,4155,8.0,0,2,1,0,14,12
45481285,21953,0,41,913,2013,4,1,5,29,7350,4.0,0,0,1,0,7,4
45785166,131716,0,58,949,2018,4,1,1,57,5709,6.0,0,0,1,0,14,12
45779824,10349,0,58,1019,2003,3,0,4,32,2927,4.0,0,1,1,0,12,8
